12870.0,97.0,1.0,2.0,147.0,453.0,614.498688478357,791.3837804123352,5.550565250182111,0.8921789331387037,110.92752805943269,46.0808046679641,44.25427949332181,39.45586862510817,5.0,1.0,2.0,2.0
80.0,3506.0,434.0,129.0,130252.0,79087.0,4632.844980426225,29.981471278798242,301.63096852722316,211.98645346903945,276.37759744988745,603.9269355107504,457.53128824925665,789.4208452359936,1.0,178.0,19.0,8.0
23.0,1736.0,19.0,488.0,128241.0,469678.0,6927.416480246829,38.60771621871087,368.0850957305024,482.6744901403241,1415.2451220279331,755.603989632019,101.58592230607049,745.1081307962244,14.0,74.0,20.0,2.0
80.0,1521.0,34.0,59.0,6017.0,108214.0,7303.327578077114,51.60803360753888,985.1996646223545,35.10259259325388,489.21102863744255,839.2789341854138,119.90157055886661,938.1554268509311,5.0,89.0,2.0,1.0
37034.0,47.0,4.0,0.0,885.0,173.0,78.28590229382108,610.517903277783,3.8520230233401165,1.074310292260365,86.45420087533758,9.819656879473996,116.8805372740186,71.96024425353022,5.0,0.0,1.0,1.0
22.0,1968.0,195.0,264.0,424039.0,229031.0,39637.18274830363,256.4235772289478,916.9935577730319,233.19133642842127,535.1806221586335,1317.5791188575788,1141.8782705655672,1193.044994281453,12.0,14.0,17.0,4.0
21.0,3550.0,223.0,321.0,490377.0,122840.0,5950.690059888245,520.423740466685,77.53234193406067,354.606800221792,1094.4730116501585,123.41334960997223,331.88403826993243,663.846098513657,3.0,171.0,1.0,2.0
80.0,773.0,90.0,61.0,355863.0,199821.0,44932.72649066726,306.5065775207393,237.18455027214137,257.0889685099037,742.8427369817763,785.7404962979069,187.34811721091341,1072.7581728831694,17.0,11.0,2.0,1.0
22.0,3255.0,12.0,434.0,162632.0,286259.0,25573.807378630743,936.7853601902159,867.0115625867608,137.18798173219164,401.76921010434864,598.567398066911,1021.674465439603,352.9296876953671,17.0,193.0,12.0,10.0
21.0,1562.0,63.0,209.0,1367.0,461821.0,10789.724996571636,35.74988848421377,478.92153349292687,180.3990464979492,1179.2822333361526,1488.020556133819,593.1992181242415,394.75708966596716,19.0,175.0,13.0,0.0
443.0,342.0,7894.0,2.0,433649.0,796.0,506783.8898455418,50387.52843462164,3.268270602484191,17.944324957578022,7.654683927937786,13.615985697384936,97.8942256326197,45.47380793844403,68.0,49.0,1.0,6.0
443.0,1769.0,102.0,310.0,348932.0,236837.0,17993.53875079526,30.878406816759615,494.23793229070225,351.42086726909406,991.1914725357874,412.7309292460327,994.2905582255067,1105.689644910482,6.0,92.0,0.0,9.0
443.0,1377.0,483.0,202.0,15437.0,145825.0,47489.639491031965,916.9800595078964,215.02041675890538,463.40886610785856,428.0073072082951,1317.0591762022004,1161.543743011454,171.96483154064643,18.0,137.0,19.0,2.0
22.0,1412.0,298.0,119.0,220088.0,420674.0,17361.6421150322,270.49660745311326,92.44945357725976,483.2677187432326,1449.315923356261,1344.7995973915322,495.1702442630713,1101.5217962834517,2.0,171.0,0.0,7.0
22.0,1352.0,244.0,123.0,416495.0,304333.0,30104.27442087802,474.841856938041,908.9568023075618,253.50829787526146,1197.5836537801904,227.23189253970662,113.04815241573927,464.0606922282191,13.0,125.0,3.0,4.0
64035.0,78.0,9.0,0.0,254.0,497.0,391.97673367017296,581.9878648226579,7.881537241872318,3.6239106313898084,67.52192831245719,62.40126037844928,115.24109965842553,103.35637428637733,5.0,0.0,0.0,5.0
80.0,3613.0,376.0,143.0,211220.0,469510.0,34651.74532843717,279.5248195446657,266.303136964721,129.4629798664519,569.9245570595931,582.1586933040835,799.2148463230427,1449.0319433799234,20.0,80.0,12.0,9.0
80.0,3291.0,49.0,383.0,95734.0,362934.0,20414.217473704906,435.25373684694796,364.98964008994153,238.9338125380532,1271.271482795941,146.10644239026317,357.7928700761557,936.3146982592931,17.0,148.0,15.0,5.0
80.0,660.0,1167.0,3.0,972005.0,920.0,848399.0058285482,62783.219761833156,97.66247030521133,37.349826786417864,22.789001788554703,84.7263830673911,77.91920362620269,69.17361202481086,196.0,9.0,7.0,3.0
33021.0,84.0,2.0,0.0,500.0,390.0,506.4249192263474,100.50929235094259,2.6864262167600805,4.02963143143078,79.75335971259426,20.49714552778847,77.082764595122,123.10937421968225,1.0,1.0,2.0,2.0
443.0,1794.0,132.0,263.0,477537.0,222503.0,22999.057720026794,447.63692415607227,346.53023089151327,1.7098142277058304,285.55884052711644,228.3766988285965,392.8449559898867,1104.073483713086,16.0,112.0,12.0,9.0
80.0,641.0,224.0,451.0,335718.0,120564.0,20900.856778808586,76.61296490624137,285.0138356090175,444.2286804836719,445.2184592816602,481.10760384787284,1134.0126218001476,1136.9635284695703,11.0,77.0,18.0,9.0
22.0,4549.0,207.0,95.0,393030.0,486689.0,7068.857530328061,787.3796115216282,301.13223376214137,376.2223342226149,1460.9804359133507,568.7156453212783,288.28555243050505,1031.5394496819251,18.0,15.0,9.0,10.0
22.0,414.0,80.0,359.0,28071.0,363644.0,22890.80532042166,896.5207509225121,592.2354559816433,117.51598328115986,551.4939638074228,571.4589005061966,952.555314040636,1222.5291867222268,6.0,79.0,20.0,7.0
22.0,503.0,100.0,184.0,272215.0,175387.0,12956.428574943384,931.3497147420493,396.85700271268286,182.5701513772583,146.72511078396175,1299.5235137694895,463.59149826110735,1188.6534012222266,17.0,193.0,16.0,9.0
80.0,1166.0,47.0,277.0,309986.0,350802.0,45800.19064958863,215.88586878499478,290.5925030763435,312.59239626068666,223.19598093460505,1271.0562182547876,710.824993044816,462.79535896043376,14.0,91.0,11.0,4.0
22.0,706.0,164.0,374.0,27249.0,356074.0,44386.52257202565,702.0574577473838,914.3233627892303,333.7598766185531,1312.799525332922,964.9457555629698,243.39724537696105,160.87624569757338,12.0,164.0,5.0,10.0
21.0,4854.0,297.0,352.0,115408.0,259866.0,31659.386080418924,969.7083696288335,799.2278013890913,135.75676580083268,1352.1924263178873,1391.380693209723,1129.8672479086135,1003.0934293170045,1.0,140.0,11.0,3.0
443.0,759.0,2241.0,7.0,881919.0,668.0,393069.7406577084,83521.13220886071,78.52135071518003,12.031502824345358,49.274923638995034,51.101927727693386,89.12621132869481,64.97987587515581,186.0,33.0,9.0,10.0
80.0,2893.0,324.0,12.0,380457.0,272627.0,46018.27506642836,383.7862115922389,281.6496692236648,166.3785126748419,487.6696335888989,713.279782281553,660.3184782887624,828.7266445467488,15.0,54.0,12.0,0.0
80.0,703.0,3835.0,1.0,377915.0,521.0,882533.48731406,17297.536246238007,70.56355837402845,43.21145264015794,8.309163202952789,5.022574519196188,52.15177026680931,35.59527201938283,890.0,18.0,4.0,3.0
21.0,4233.0,418.0,248.0,219961.0,482635.0,5849.00399916551,221.97649664009163,566.3115296511064,326.2155538857416,1030.526864496925,729.1217450214607,520.7498277599034,249.1483026701573,3.0,49.0,16.0,6.0
22.0,2383.0,214.0,158.0,254959.0,210485.0,10324.577561244108,604.6260591291585,151.2188364040683,451.3201253987319,629.7273755254827,618.9024910596213,711.4424722087931,1266.4157107128694,3.0,118.0,9.0,2.0
21.0,4305.0,50.0,306.0,337492.0,396075.0,46865.37395195576,120.50590255904218,240.00465447465214,144.3653091204519,1162.0335818613105,1472.7871572545332,752.6782526916882,934.1164220981836,17.0,152.0,2.0,5.0
80.0,2293.0,168.0,394.0,70844.0,288964.0,22813.758640270702,156.36388833508929,424.8397002210462,196.08701154186693,694.9412896453639,581.4506552407106,331.11412680267017,863.7565652488257,15.0,153.0,16.0,0.0
443.0,3533.0,88.0,58.0,323680.0,262626.0,18799.47166795044,83.54952582760313,366.0394342743664,245.7798223192011,1390.657176497621,1396.1413229627774,426.99233358342696,731.4708474092256,7.0,91.0,3.0,8.0
22.0,921.0,217.0,318.0,280168.0,183145.0,16720.71853815442,226.96767187263805,236.5621921740043,27.031135192078835,1063.3488221604916,1024.790675753335,1034.6944534442039,1366.3062545643115,10.0,21.0,3.0,8.0
443.0,164.0,1349.0,6.0,219307.0,205.0,419959.12966739835,98276.36921058288,20.1631360741401,21.879167104583036,20.11307258793466,21.41712006039174,44.6356235184046,36.22537860200672,914.0,23.0,9.0,2.0
22.0,902.0,30.0,160.0,278743.0,176552.0,25976.622691170327,872.9044907746749,715.5512771125141,413.537671140054,994.5401464859308,206.25799542467234,1278.0468093824493,162.24510212831552,7.0,16.0,9.0,9.0
53.0,6932.0,76.0,21.0,45378.0,80149.0,1247.166284263484,28.3920516838237,59.44255112883601,26.54363555496131,683.1668434646436,628.2647643327049,881.3611263610877,863.8784787333216,4.0,3.0,5.0,0.0
80.0,947.0,8650.0,9.0,969039.0,235.0,600044.8761713213,19593.361646475467,49.287074703582036,1.9095543375627078,32.52701276756582,89.66069040388005,86.92422201693813,76.51230853072629,996.0,33.0,1.0,9.0
443.0,5279.0,21.0,9.0,27222.0,80430.0,7984.973882365384,38.446260001890224,333.64706298427905,466.2363847901852,795.2323856602848,71.55182589072186,1000.2528677923858,358.2039568705316,3.0,48.0,1.0,1.0
21.0,3962.0,107.0,363.0,277298.0,3335.0,7315.990956667719,148.3404049198406,882.532778268954,48.680261564929886,1290.1212308831693,280.6979225269513,528.6935166966744,581.3657690700547,9.0,84.0,15.0,4.0
443.0,320.0,528.0,5.0,35583.0,149.0,650687.9878506338,82557.68814723167,0.719499452428507,25.869989027205058,33.26497344959629,58.496863398483,81.23350243934753,59.13615341615606,987.0,47.0,3.0,4.0
23.0,781.0,217.0,342.0,32103.0,149388.0,8110.207950051082,221.43990789729602,120.51114382049465,198.9618434510537,1368.6233570901345,847.4236057689552,731.2223482546183,357.6508933951892,6.0,70.0,6.0,0.0
23.0,3611.0,83.0,457.0,7219.0,186270.0,24503.366238328203,14.886589425920167,97.33944657573646,18.313100883268206,1234.9488358929843,533.952796693649,243.51319307164508,1474.943529765605,18.0,113.0,10.0,5.0
21.0,363.0,92.0,364.0,211091.0,254872.0,28617.586509012493,399.5725341988794,272.19388536324306,344.84146082389356,1218.9883315591364,798.3059724210265,1271.925849340264,242.15061636690658,18.0,180.0,11.0,10.0
80.0,3219.0,166.0,418.0,104084.0,22142.0,34241.519193585125,726.7078009035195,763.1675411125825,91.10129058288436,166.7857190303747,633.7617861048464,288.8269047173397,386.22570087415215,11.0,167.0,17.0,2.0
22.0,3179.0,186.0,240.0,227244.0,55963.0,19125.59825551064,439.3564833293042,116.44184433662086,377.1139203363666,803.7229689409471,1032.8581202270846,625.2841498541625,1453.2254608893645,14.0,32.0,12.0,9.0
21.0,2398.0,409.0,175.0,479462.0,231028.0,20098.216038494025,187.88579205907345,217.63687773861162,23.278316476088524,1221.4675030485485,466.70932054004055,959.0932798324635,426.2343762862405,14.0,83.0,8.0,1.0
443.0,4269.0,77.0,128.0,8287.0,151557.0,38373.89370891233,896.535807522078,325.74837539696455,314.3188565808641,154.050964944281,968.3519155713851,193.1797207719916,1462.4424259937396,11.0,127.0,20.0,7.0
43390.0,14.0,8.0,0.0,913.0,7.0,721.8470699043029,385.0404124509297,8.96078776727867,3.5871374465259507,79.33503354669216,39.73110625864838,120.90070020827449,110.96383233088785,3.0,2.0,2.0,4.0
80.0,1851.0,78.0,241.0,22019.0,148708.0,40541.90371148155,995.4755326485694,190.72598289388776,130.2654449685241,367.59804630643475,1283.4050737132497,817.4278398596679,1383.4152296112754,5.0,129.0,19.0,10.0
22.0,4381.0,353.0,139.0,103008.0,163144.0,8885.936879779096,932.2080131934243,179.7825908045997,146.71537319459514,171.43295096550105,1139.1818866706053,999.4358696100413,1031.1048126875767,17.0,89.0,6.0,6.0
23.0,4263.0,416.0,130.0,145116.0,315017.0,49734.93593031036,148.6627201856275,431.72561540496343,200.25460918669836,1290.0763026881766,129.3712184554976,1386.9030278455473,1287.6319524727155,18.0,69.0,14.0,2.0
23.0,872.0,231.0,421.0,15054.0,189644.0,31361.222334586735,220.16031080044988,241.3477244998804,342.4810015886393,878.4099176363434,494.69662521643573,625.0197483998329,955.38727830828,3.0,32.0,5.0,4.0
45299.0,71.0,4.0,0.0,476.0,149.0,117.35581583892294,548.0322470714742,7.110972996630792,3.745477641494113,116.44719306141522,24.64675560226837,55.30885526097098,41.69946942998149,3.0,5.0,1.0,0.0
22.0,4959.0,407.0,226.0,42369.0,43471.0,49343.371144220735,643.0986425422343,342.626250043071,15.860520085983376,554.0722371418389,1304.8410194889882,617.8849288738561,412.88192884999285,6.0,67.0,2.0,6.0
23.0,4640.0,449.0,469.0,418003.0,230788.0,28162.84854742257,879.2511739635938,157.88328379276595,27.08166067571899,1499.1890543077413,1439.3399931609679,632.07432539797,351.38374805916885,20.0,177.0,19.0,8.0
443.0,718.0,735.0,4.0,587882.0,402.0,962343.6271973569,39768.01199783159,51.25766652493239,44.23907322187991,28.26322219618962,7.491360868781283,46.656194582739616,53.78630386951689,703.0,4.0,5.0,10.0
23.0,1631.0,391.0,261.0,12969.0,402948.0,12488.650195273427,36.1443932592139,177.89392717199237,220.59888248888998,1297.3303616806973,284.5919828764411,680.4788618606416,1408.9069498146043,6.0,63.0,6.0,6.0
443.0,864.0,696.0,2.0,884348.0,493.0,449027.9920436619,58486.27965512121,2.819269647423006,27.881873869587263,31.925689878580645,95.99165165026118,17.41719590238368,38.82093328813649,270.0,44.0,7.0,3.0
80.0,731.0,4215.0,5.0,293853.0,851.0,936177.2469742803,75115.08164142491,63.23223443940825,9.467721670638346,29.74689130433243,90.3121489764789,41.90210494167055,7.9126060675399215,642.0,22.0,10.0,6.0
23.0,4072.0,439.0,172.0,7959.0,352050.0,38215.736285857776,916.9192924492718,838.5534343092143,339.6153113823252,1258.41989498063,1012.5480446928877,1176.889663163195,1193.9186026024179,15.0,99.0,8.0,0.0
23.0,1129.0,90.0,144.0,466493.0,23753.0,32109.837329634636,752.0423435299082,858.7174385459992,157.80274893472225,772.0412399100007,1480.074623025776,164.84463740353456,967.108763566781,17.0,143.0,11.0,0.0
443.0,3003.0,44.0,81.0,88933.0,144293.0,1405.539688083242,91.93336363989897,378.12067621865066,205.88565012396998,910.5215413318432,790.5262607837819,656.5774347325894,1399.8187634676915,0.0,69.0,5.0,1.0
80.0,3103.0,275.0,402.0,171241.0,192627.0,22019.316980748878,685.4038986444784,71.10636103509394,253.78030469135737,633.4075761486704,980.4376004706986,1262.1705542568254,617.4455642706903,1.0,185.0,13.0,8.0
443.0,1659.0,57.0,347.0,450166.0,452694.0,11668.169837037762,116.64658608197713,218.5300273323354,369.06755850551536,960.523447323037,206.49929574377043,367.19091326588267,236.96175518721697,18.0,72.0,19.0,9.0
443.0,736.0,4178.0,3.0,167591.0,330.0,59731.023682758074,68996.91534133116,42.67291493157428,43.679534479048435,7.5713053526386505,42.09717489648709,49.323792510110714,60.738888719413744,263.0,36.0,8.0,3.0
23.0,3187.0,409.0,73.0,275766.0,334310.0,19196.297840051215,167.97038776656552,416.7227392774734,177.9138349575276,1291.5442368933861,1214.2991328301039,1155.6977397566263,1150.5659937942155,2.0,144.0,8.0,3.0
80.0,295.0,36.0,89.0,83187.0,113446.0,3080.958890837444,6.763944157462333,827.8078285559046,317.06708669158104,177.51811069307,1145.6498107558177,1035.0686340833524,301.89222446653434,0.0,52.0,3.0,2.0
23180.0,3.0,9.0,0.0,127.0,194.0,760.7017432052826,704.6842895461746,7.452333330705101,4.054320810630379,66.71676580571985,45.32629811337084,99.60766037839974,90.35442981538291,4.0,2.0,0.0,0.0
22.0,3411.0,76.0,67.0,71338.0,240410.0,3651.4891443161614,422.51938292282654,699.6598928448292,393.23354732842955,1066.604631360307,160.27757977621474,1082.1516052979196,391.0370817298487,17.0,41.0,11.0,3.0
22.0,2827.0,396.0,476.0,241862.0,287515.0,27170.610437362397,333.0302501725481,539.7103073275864,35.37599930910501,582.5591299929474,733.3435789564113,695.5295338838166,747.1937178138534,20.0,189.0,18.0,10.0
443.0,2781.0,93.0,37.0,34567.0,29491.0,1421.9175597342974,22.69550973962482,702.8073716297321,183.81868630185068,1068.7360515978066,803.4922613357628,578.8410075062993,918.2112243178077,0.0,31.0,3.0,0.0
21.0,4752.0,471.0,24.0,333712.0,231017.0,43646.02008429039,714.5657178070003,519.2363153637745,156.35517600217213,210.7111794997311,271.1654397628055,640.2279712544348,748.5836368670657,20.0,11.0,10.0,6.0
21.0,4908.0,306.0,90.0,397130.0,27233.0,24540.071367749086,833.5510488693484,43.928317583595614,387.76909826898685,319.1397218330193,267.77813387569915,1412.7350519238503,388.68352585523013,18.0,61.0,2.0,9.0
22.0,3693.0,438.0,125.0,293809.0,127734.0,31008.77557327698,704.5989325737045,242.86082153026754,364.6838385236093,816.3882945016567,1284.3289245115081,392.73295198892123,1040.1396240751656,15.0,175.0,18.0,4.0
80.0,529.0,2105.0,9.0,242606.0,525.0,940935.6045216547,23615.64376700535,49.174478825845014,14.11434981569335,64.11632978089213,24.30816055094198,65.37361788488266,3.6661427101575965,210.0,49.0,0.0,3.0
53036.0,29.0,7.0,5.0,481.0,40.0,521.0829283097535,824.9018438552561,8.492941148221094,3.546775901878747,78.80238497871329,5.176099215740969,54.020050183038514,60.88525485296367,1.0,1.0,1.0,3.0
443.0,604.0,6478.0,3.0,501977.0,158.0,182896.75501253156,82644.1684554786,90.10133587331912,39.37209347513792,99.82755571481896,90.3229848216111,73.1981061125453,1.6101581135429979,808.0,28.0,1.0,3.0
21.0,3428.0,404.0,474.0,36176.0,112408.0,36309.49016834773,379.35360134837345,429.01827757006095,400.40807020600903,830.529906603258,1078.4168500912467,618.5596179130561,326.22643799603804,7.0,39.0,13.0,5.0
443.0,4925.0,329.0,236.0,108237.0,478565.0,19837.5119211764,644.6542562592458,921.3321601334777,53.422014606045174,1321.295338590521,413.8220435897921,1316.4054070747866,1091.5492863298796,18.0,132.0,11.0,9.0
80.0,867.0,200.0,5.0,593625.0,191.0,132699.8580065677,54514.72083269512,73.98833174457545,16.972862921501537,96.62064188582727,69.26786000329898,20.065421675695884,21.98177057928848,221.0,2.0,10.0,10.0
80.0,2076.0,329.0,63.0,301657.0,337005.0,8362.235533580657,838.9664459194732,471.06055344397913,392.7042717138311,1192.5562865227782,1394.695435309358,550.9677798598523,1023.9109517680946,17.0,36.0,19.0,6.0
80.0,3761.0,1.0,70.0,41537.0,107882.0,5883.1572487252715,84.58186942268644,516.0692112539352,329.63951749412905,303.14922019622554,1237.6890939537427,866.7353279233134,1132.5109238622542,1.0,52.0,4.0,1.0
21.0,3488.0,260.0,164.0,180664.0,472567.0,8892.654403159097,520.145301929815,188.47198391842522,241.5008443119182,232.00237433363958,924.9595615766833,826.602900878576,323.4884122779057,2.0,110.0,7.0,6.0
22.0,8300.0,50.0,79.0,81531.0,50629.0,7524.961837104528,15.045678698288214,343.99480693608564,336.9661703659243,628.742801277847,694.9582015357048,1104.715055741759,386.44333984777273,0.0,96.0,3.0,2.0
22.0,1447.0,239.0,133.0,265875.0,234898.0,43606.69178346679,998.7250306278851,338.03574613693945,223.093847625708,211.23017420186738,262.12454898514727,469.4026874386934,320.1479968463474,14.0,98.0,10.0,4.0
23.0,3788.0,14.0,210.0,223983.0,67784.0,7954.816709914821,833.0530970031818,573.0656005565687,92.35147321769655,920.3721304413425,698.3422214433098,1146.297349922887,313.60962516866647,16.0,106.0,1.0,3.0
