443.0,130.0,7473.0,7.0,747229.0,967.0,161047.05026417598,35237.69690826794,26.52365601222918,30.74307344674125,95.87856601641361,31.732787758436153,55.40538169512921,11.016904875126148,908.0,47.0,7.0,5.0
21.0,2653.0,237.0,243.0,475979.0,476116.0,10768.44055619851,102.94476922543498,139.6649800345673,255.47866256283052,118.42574768516654,661.532850369579,1152.4879199038342,1287.276697194888,15.0,111.0,7.0,4.0
80.0,2447.0,9.0,33.0,101753.0,12792.0,7848.888324604121,18.78357720925072,623.718030091126,270.00601895571833,790.1902221644847,777.9236361817648,1399.8898491238867,356.38997106315327,2.0,18.0,2.0,1.0
22.0,227.0,484.0,405.0,7949.0,302894.0,16119.42468771776,250.6781317546453,486.20517695631105,89.75642661197314,256.5803806143083,1059.2344024964666,891.807277782197,874.9860707656055,10.0,87.0,19.0,7.0
21.0,2838.0,380.0,87.0,486988.0,5947.0,16151.739094383089,515.4377626303158,848.7045041029796,404.79351870358687,125.54007449023584,221.4236566844798,168.18118286749402,1291.9320421831253,9.0,109.0,6.0,3.0
443.0,1070.0,134.0,196.0,100975.0,267768.0,18139.516546552473,532.6046304356167,565.8899305155799,479.30374766044474,645.6709693826834,118.01453126973875,275.02211499660535,905.2515217683986,14.0,86.0,5.0,4.0
80.0,4380.0,395.0,206.0,366044.0,238285.0,36814.45034712107,248.58854599866908,114.08764544535244,83.6765128691735,1314.6369139549297,1048.998784536347,1332.9316231728576,381.5314680754399,9.0,152.0,1.0,1.0
21.0,3829.0,310.0,470.0,471069.0,215923.0,16849.011436820612,955.7242774044153,573.5346145562339,462.3992783978706,183.53904861296874,1050.8106052792596,1112.8675978826082,213.5957780870743,18.0,153.0,6.0,6.0
23.0,611.0,212.0,361.0,296360.0,128521.0,3011.9764463201946,742.1752197710534,734.9051062104018,6.632943224470001,315.41648421096534,1136.0249195947965,1195.1452655774763,500.95773399246656,5.0,135.0,7.0,5.0
22.0,4838.0,359.0,196.0,406852.0,334148.0,18371.786634871016,815.8087159486233,990.7697381622793,342.2034517601086,362.8139277831013,829.1768596468016,427.9570292027565,596.6007727502057,9.0,63.0,5.0,3.0
23.0,2416.0,317.0,228.0,497789.0,156675.0,12203.410057100808,524.2078035798003,351.93010275289885,478.7232415624327,418.66381106623413,557.0178183476985,339.6144079066411,604.2432206725798,11.0,121.0,20.0,7.0
22.0,4021.0,303.0,45.0,18024.0,196003.0,27828.45711799443,253.32922216167296,253.9239891257087,476.79511792452354,864.5750551448286,1321.2721445297207,546.6182078217788,1142.8984453052915,15.0,190.0,7.0,7.0
11491.0,85.0,7.0,0.0,445.0,125.0,17.29544732726351,621.1959950248366,6.063893416992782,1.399047543319904,64.42378033582409,60.96830423587511,49.13262769714476,114.84836485223603,1.0,5.0,0.0,5.0
22.0,2467.0,256.0,276.0,374685.0,138932.0,19913.363463841797,584.0886317776107,910.4815825200295,75.37312578133665,1251.308629832386,916.2979827039242,233.6170453502729,1166.870341073078,8.0,45.0,8.0,2.0
21.0,251.0,308.0,106.0,314973.0,172385.0,23229.704763446032,658.3960697121,164.30928691169845,140.02360470693205,1264.0514543448903,1490.0781975305292,240.61638539419684,501.9515206872821,15.0,86.0,10.0,4.0
21.0,4952.0,155.0,243.0,291836.0,343945.0,36944.14915616241,729.2198682806398,473.1071851434893,11.250500807009567,315.5407957334048,883.6535432919737,148.36184963738003,1471.1741843926427,1.0,155.0,18.0,7.0
47024.0,64.0,1.0,1.0,111.0,470.0,704.9244793814672,905.8912926825493,2.605097754928194,1.2546274055834539,83.14513601580725,13.502833468133538,57.45326855281189,51.80334225224334,5.0,3.0,2.0,2.0
443.0,3211.0,19.0,354.0,20924.0,189616.0,8196.697123627011,787.0729115985514,966.9242453247615,497.6847782202117,1260.0156255676063,940.2807714375617,564.6191257047931,1127.640607322121,19.0,122.0,18.0,2.0
22.0,3742.0,455.0,91.0,320153.0,278550.0,39904.547970801505,838.8566384188786,706.1028210806255,214.20853210632535,1374.9357283534418,987.7731849331087,134.78119692157412,454.4017674827491,7.0,23.0,2.0,5.0
443.0,549.0,5207.0,2.0,998660.0,934.0,364475.9568109716,91805.24076263895,82.87732454563786,29.656825248522495,32.096801091341426,39.7505593765078,47.55176346703615,86.12165812493221,708.0,21.0,9.0,2.0
53.0,3186.0,81.0,56.0,121545.0,117099.0,720.5608662748112,5.355195756366172,459.49963269137083,179.77520571428974,545.5847096230048,914.1524687695339,885.5873636105637,738.1148329018729,0.0,41.0,3.0,2.0
80.0,438.0,2947.0,9.0,411463.0,243.0,688335.3965581417,38323.1433655439,95.43000413391665,23.754374878093287,42.91954861606913,3.25071964622049,22.772411515479327,8.114546787327745,483.0,47.0,4.0,10.0
22.0,238.0,161.0,107.0,217888.0,449668.0,2619.466039187616,427.19739753558974,912.6582185940762,127.48721534181435,1080.3366560360255,953.3776894623121,312.03209174814356,961.6852863890555,3.0,68.0,0.0,10.0
22.0,5986.0,38.0,11.0,98654.0,60826.0,8094.50085213301,10.623770867667194,690.0290842361641,287.2171234445689,1077.127833319628,664.6336168064875,368.3113531786932,1090.383415568396,0.0,79.0,1.0,0.0
443.0,642.0,2966.0,10.0,541460.0,74.0,321472.23035815055,80768.58367720278,99.03345633638668,46.626738981699155,25.007620360127433,36.04413219715473,72.82717504563402,67.37746916902665,483.0,32.0,5.0,5.0
443.0,675.0,277.0,220.0,145400.0,129834.0,28588.7692033514,536.6414267618404,312.06576323658953,336.2162736449252,800.5604820274789,438.50297047115237,1350.484577176359,1461.3042214923405,2.0,123.0,12.0,8.0
80.0,912.0,403.0,173.0,239427.0,172192.0,7724.119392898511,759.2480733537735,547.0864293877761,251.8535124396692,1209.3964184824379,617.0310580785817,801.2083937640784,306.4501772994133,17.0,150.0,19.0,9.0
42667.0,34.0,4.0,1.0,868.0,86.0,647.1967808663741,677.3779342690675,7.207704301929883,2.640061658034278,117.8674375830449,7.899014103474165,75.32163584380558,105.27351977140546,3.0,5.0,0.0,2.0
22.0,4656.0,167.0,158.0,105496.0,447931.0,34792.55881481716,824.6675725465129,613.3010619828065,278.58696402339825,1432.0007931902817,202.66153923989805,1356.1037738814273,413.5269536237986,16.0,175.0,20.0,9.0
22.0,4204.0,89.0,87.0,117263.0,116466.0,9426.377375891747,21.39724167798862,353.2694484707414,148.61924520996305,768.8920677296784,824.9556893003706,162.15669399002627,542.7949240044886,0.0,1.0,4.0,0.0
443.0,779.0,8812.0,5.0,482960.0,10.0,688792.0388836695,14449.330836424511,4.288237770015568,10.211603724803881,63.8918383417373,79.1184049515134,77.68959109090315,94.02133739772303,378.0,21.0,6.0,9.0
22.0,2704.0,251.0,451.0,351858.0,334992.0,19310.158372683094,868.981356098059,979.176404344346,413.60195980536963,606.6315182804237,1159.4224853200267,565.6149476311425,1171.9204138968921,7.0,188.0,17.0,5.0
21.0,3397.0,472.0,79.0,114585.0,374998.0,43942.51878501578,73.45402581091557,525.5171471797606,148.0352699994841,770.9162188150483,910.6994082157352,1265.8015308541706,750.8496682868621,3.0,133.0,17.0,0.0
25929.0,26.0,8.0,3.0,223.0,249.0,659.9244658157857,667.6670580946737,8.11336904074566,2.518086730528293,109.10317638452051,13.894658393405486,116.00104970869499,58.0883083788071,5.0,3.0,0.0,2.0
80.0,1485.0,237.0,32.0,176875.0,339001.0,41609.074613616336,374.15977676032315,188.39337358183383,122.51457662544702,1144.964702057471,708.8802963876983,412.65686260697294,323.7865123542158,16.0,78.0,7.0,2.0
22.0,3799.0,250.0,263.0,69680.0,171457.0,13365.379952337384,973.1304343378879,774.6051320079999,135.97684344944295,1051.5492191066573,104.16408776635448,749.8980387753138,1260.9713390138866,14.0,196.0,7.0,1.0
46489.0,63.0,4.0,0.0,202.0,467.0,873.5767929209422,187.32385048567852,7.9852894015802045,1.619646406911837,124.06689646363955,10.566645982004303,88.42497832128646,68.23630424494482,1.0,5.0,0.0,0.0
443.0,688.0,7179.0,8.0,93276.0,913.0,882557.2674196062,63263.61599152869,99.07669163953679,14.58803595188473,27.186342702744454,32.93565433986505,59.00724815062242,69.09104134060581,351.0,36.0,3.0,2.0
80.0,964.0,6440.0,6.0,557569.0,72.0,810326.5587081832,95853.0805565563,49.488816939038735,27.418293131282777,64.94920295479193,3.512201364757017,55.029926442094165,62.32937108240033,662.0,7.0,6.0,0.0
41479.0,35.0,2.0,1.0,138.0,235.0,248.76786588840608,967.0038743421362,9.460316722963038,1.5082169701732169,110.48858838622648,43.14036073228141,48.968267174491956,108.98301109472573,1.0,0.0,1.0,3.0
80.0,3528.0,10.0,373.0,339910.0,456349.0,8786.09979068049,449.3511118263878,186.4220760423524,68.75398418721096,252.17795206634864,235.38550034307642,1171.5823306605905,628.2903892002871,5.0,105.0,16.0,1.0
443.0,3890.0,175.0,377.0,268274.0,462635.0,42227.848389217404,744.374095726556,23.493665019005405,361.07587464810285,1295.6869435880192,758.7659005331624,1200.6430310230887,947.0120761669054,6.0,101.0,4.0,10.0
21.0,2055.0,447.0,485.0,366813.0,255966.0,26544.870373176465,553.6975208743994,799.1562064646913,322.94827410988415,678.3654684083245,996.8020996149717,993.315860345654,914.9974388270367,14.0,100.0,7.0,1.0
21.0,4661.0,218.0,97.0,412842.0,270966.0,36709.76390840918,454.3296788516359,787.1394083761134,184.20927716945206,143.15697957322024,191.11873872618196,197.76940884209552,422.6268331116914,13.0,64.0,1.0,10.0
443.0,254.0,8110.0,7.0,447022.0,286.0,343233.53530062316,24214.18511829088,8.680256706022583,42.00193667089355,92.11410277976583,18.588284277767087,78.6171042222084,48.664294854165085,724.0,36.0,4.0,3.0
51461.0,51.0,8.0,2.0,889.0,261.0,940.5442514227497,342.86696739589433,7.6910704413904565,4.730133613610069,66.44004808011746,38.06422235019715,121.41853174246145,119.9428773199912,4.0,1.0,0.0,0.0
23.0,1563.0,93.0,64.0,349311.0,290646.0,18938.510271111634,724.7598653847814,296.7419187904254,219.31856193935766,1493.293081685257,496.1632436684154,950.4205914353051,820.259623017706,14.0,84.0,3.0,0.0
443.0,17.0,5255.0,4.0,805897.0,891.0,275193.0185143325,59171.86150378146,21.557826247745815,2.5620131865700557,39.85762368937419,84.94173705102756,82.65760441769595,61.530538248371116,546.0,36.0,6.0,2.0
41219.0,77.0,9.0,5.0,195.0,149.0,447.19246718824775,486.05721276378307,6.097130834659784,4.880373601823492,85.80745750218473,63.46036742503694,54.90241980593975,115.56366043888063,3.0,5.0,2.0,2.0
80.0,3219.0,166.0,418.0,104084.0,22142.0,34241.519193585125,726.7078009035195,763.1675411125825,91.10129058288436,166.7857190303747,633.7617861048464,288.8269047173397,386.22570087415215,11.0,167.0,17.0,2.0
63794.0,52.0,10.0,1.0,739.0,242.0,710.9799621185659,445.00481816902163,2.6312732187851307,1.1615100265526563,121.5776415738037,15.674466480267867,89.22552209849158,115.93745963341004,5.0,0.0,2.0,0.0
23.0,608.0,334.0,304.0,373744.0,293999.0,6860.412259695511,615.1180058854093,220.4361586321837,443.0597757500965,370.42824312808625,234.8614808482656,812.5212761124006,741.8580677620704,6.0,179.0,2.0,2.0
21.0,608.0,65.0,460.0,292150.0,28186.0,32541.520231379003,800.6313984638952,601.3036535132397,412.8869044540045,492.6722068486513,140.4100924784991,977.4621001465063,1046.208243847989,11.0,75.0,12.0,6.0
443.0,1404.0,346.0,443.0,301066.0,197298.0,30445.643754095097,641.8278386744271,269.17191601029754,314.62530834030815,576.0400194362916,345.1215974917272,1324.8226577340931,239.48762139185706,9.0,16.0,14.0,2.0
22.0,1311.0,115.0,244.0,170921.0,179869.0,19790.53239529024,503.2031338734566,771.1719482069884,20.22839911583596,1251.6759282657722,1056.9912345820167,719.3765717572514,1261.255937494706,18.0,112.0,16.0,10.0
80.0,578.0,4568.0,6.0,434823.0,229.0,222507.7114639631,12314.814539589514,24.778128788334353,12.961912972269301,60.90485527631277,64.015588795077,69.32316956305004,46.83985967524017,422.0,25.0,0.0,6.0
21.0,598.0,153.0,39.0,467554.0,428257.0,34445.763123721496,395.94764561380055,72.50416169898988,67.16598428005882,674.0712250168443,1491.8779364054094,896.6514176451553,337.1769709223307,5.0,167.0,6.0,7.0
80.0,2863.0,448.0,277.0,40072.0,148204.0,22068.78324007815,158.7345392870703,841.3489611923526,403.54720946365876,509.6590460973613,374.05345504703627,530.0765411156717,564.5551112714004,17.0,168.0,6.0,2.0
80.0,601.0,333.0,186.0,303934.0,171907.0,19189.643729576932,357.01493291744225,807.3115201524262,467.44089739136086,464.8845490692847,833.6275242742073,1467.6212060174234,955.4945279106569,15.0,140.0,10.0,9.0
443.0,6615.0,1.0,30.0,71128.0,385.0,7682.639447043261,92.78400450727028,315.2035015336686,160.11307502332463,916.4478070486091,608.1415101695493,897.2170343102639,1230.413189420251,4.0,12.0,0.0,1.0
443.0,1466.0,313.0,476.0,444576.0,129317.0,27757.596604435974,755.2571889320036,810.642467066258,148.15273157495335,1076.9997332059136,1432.7249247828709,304.46698002900496,773.4338454271126,16.0,113.0,2.0,2.0
53.0,3148.0,6.0,76.0,146425.0,85230.0,3622.6725550085785,10.190081769714203,78.72049925823742,149.8416152813847,1037.5041250044892,541.8843782791523,1156.4645532960712,268.95250586164843,0.0,64.0,4.0,1.0
21.0,339.0,145.0,314.0,89524.0,332703.0,35830.87253716325,517.3411940759543,358.29379746094935,390.69445353990994,310.17951746491894,1424.6815920864444,1246.0641472522188,600.6531020286216,4.0,11.0,1.0,6.0
21.0,1986.0,246.0,383.0,341124.0,157309.0,49233.98158002066,883.0335996035142,885.8011818625705,347.9238411775243,204.77108550090543,408.69370545499413,1148.6661780656134,547.1920338743253,2.0,21.0,13.0,0.0
22.0,3173.0,350.0,280.0,473241.0,224621.0,36026.1305727951,273.3433634423819,786.6307973134274,327.76324092150537,1274.7834086161386,1264.7341634237669,1325.5978629930996,876.7229269716997,9.0,158.0,10.0,10.0
443.0,3029.0,422.0,293.0,66190.0,466338.0,33793.580889603145,766.654769626038,939.3653890466521,175.74900885609352,1173.5442302360905,931.2751286963788,1157.8025296169726,635.6546093371702,8.0,177.0,4.0,3.0
23.0,4036.0,78.0,211.0,264437.0,480683.0,44206.68422403304,937.351527822981,618.3437811393717,396.2837302758267,1161.6875933519443,688.0011754194162,694.5294465147039,937.3525174236771,15.0,136.0,2.0,8.0
443.0,31.0,8670.0,8.0,380192.0,901.0,488433.50155656977,1308.2586861825173,72.80421571227414,46.24454140405228,65.52394070128719,52.96677211229489,87.9521527735995,66.9094226908244,846.0,18.0,1.0,1.0
80.0,1289.0,397.0,145.0,206387.0,489010.0,31450.620714156692,374.6539671859685,776.709468590149,458.1775129345376,1029.8108880831683,202.1779500828664,369.5191696185546,103.11938865326273,8.0,194.0,20.0,1.0
80.0,638.0,173.0,492.0,380113.0,170754.0,30543.859031514916,908.338827966905,415.7795913675204,152.67634359509168,918.4374188097044,812.4846471348235,1230.1961906829415,975.0592095441449,19.0,19.0,12.0,0.0
53.0,969.0,7.0,15.0,92281.0,24090.0,1918.846199722771,42.76102497391026,884.9358958870845,462.4404188980487,1346.711504222684,1471.9284521590027,912.7535548051337,1226.7102810994966,3.0,9.0,1.0,2.0
80.0,2437.0,275.0,248.0,408556.0,274221.0,32709.242074856655,310.1652221288451,425.40078952866645,379.83244359311095,294.7112575538516,1333.7909784625501,131.20517026057433,1006.7202046352519,11.0,106.0,0.0,9.0
80.0,723.0,657.0,2.0,447976.0,452.0,89422.50348465859,28178.722556289165,97.12120268175026,48.173080197820376,60.31896804804937,97.78507966619081,26.508840506404045,38.41638364930849,787.0,2.0,1.0,8.0
21.0,1428.0,28.0,251.0,196133.0,107790.0,48868.27346878397,847.7154900584444,28.566667328118413,34.65890736256028,305.69724239337893,342.8180319758967,185.96359887736938,457.8144656199732,8.0,119.0,1.0,9.0
38098.0,42.0,8.0,4.0,243.0,354.0,974.9035389022746,327.31768902540256,4.603882494019112,3.912062922073189,66.6645807393304,5.9660949524224165,117.37353880240794,72.32496643980623,2.0,2.0,0.0,0.0
22.0,954.0,350.0,204.0,38902.0,382836.0,40571.74626765654,870.5687537678217,960.1678822264224,85.83447217547734,836.278437286695,828.586480567718,1395.5964017341842,1348.839093044462,8.0,110.0,15.0,7.0
80.0,2511.0,89.0,6.0,13731.0,149599.0,6169.047264455662,72.78536050825726,327.97638616943703,33.55448734636363,432.855933358629,1476.4175418435186,959.6390058597004,272.9150791829703,4.0,70.0,3.0,0.0
21.0,344.0,303.0,400.0,295970.0,43281.0,4295.370008303485,362.3781017543427,737.3122645162239,92.83394425249402,839.8523296530628,805.9109901063375,1479.9766079407605,1474.4093647686193,3.0,93.0,3.0,4.0
443.0,3587.0,209.0,452.0,302702.0,368831.0,43776.344848155866,859.3029694391231,830.1634632683194,215.62888116109502,986.3171829878788,947.0042092010394,406.83510823111965,242.02061173985555,1.0,27.0,7.0,4.0
22.0,3861.0,69.0,151.0,227502.0,12000.0,49175.95372658098,63.879527668833525,147.40791714143896,251.27214789069413,862.8731503288288,1120.9475111814877,633.4687331917792,752.710536475302,11.0,13.0,13.0,7.0
296.0,72.0,3.0,2.0,891.0,105.0,732.9658407904956,870.0160016883087,0.8334284583839879,4.689236757674588,85.89954059625884,0.6654996553361414,82.62505879986823,75.47318030285689,5.0,3.0,2.0,2.0
21.0,2462.0,338.0,484.0,187467.0,277809.0,2145.178806568868,417.58684192533667,962.9494942454697,50.799592350422195,906.4799149405176,1384.022038329158,457.00830001617476,251.53767866569808,20.0,65.0,17.0,9.0
80.0,511.0,2009.0,7.0,670485.0,222.0,429526.4325570654,94700.28201356801,51.815658389961406,16.81630182691204,71.77185918088686,52.84781985786079,42.19797278626765,34.27314561245064,487.0,20.0,10.0,9.0
21.0,4908.0,362.0,272.0,276643.0,43693.0,35280.326068819384,453.00623642718256,47.7069874401328,28.597216869741928,100.97425116180165,471.46357426613616,119.96288934659896,1113.175902375246,6.0,109.0,0.0,10.0
443.0,1620.0,493.0,490.0,351852.0,369090.0,12133.375132649864,279.67039435736183,111.34304322266753,186.72878612801003,712.5472747411746,1087.7219974815903,1119.2087253207387,407.9989060331816,7.0,191.0,10.0,6.0
22.0,121.0,163.0,193.0,256203.0,149468.0,4206.202458072283,247.55519085219728,189.14205134240768,156.5903025053698,1444.0086771441254,1473.193604998965,780.9652099036011,937.6588274733087,3.0,175.0,10.0,1.0
443.0,4924.0,152.0,433.0,183805.0,61558.0,33553.84138443226,686.1029789636802,479.03816280630684,442.81002881140756,945.1795523294,486.5793412257611,1423.2103704833683,397.90357791237096,3.0,37.0,11.0,8.0
22.0,4911.0,22.0,3.0,97052.0,92230.0,2843.285279821882,20.922458593703475,238.66331705837885,128.03986985874528,657.3225847694954,280.9483711382466,1045.6082769701516,907.0448938201183,5.0,99.0,2.0,2.0
21.0,4711.0,252.0,174.0,155411.0,126165.0,32385.86137717881,753.4827560622708,943.5393729991656,185.71636353225236,895.8800868422245,302.872707614147,327.87273809104397,457.9431744399755,18.0,38.0,19.0,9.0
80.0,186.0,4017.0,0.0,842970.0,46.0,579634.6140791152,36174.1160505357,25.291705885681605,48.24369141301658,91.33999390497436,72.69177185010851,90.79233469777682,96.35864087028624,500.0,12.0,3.0,8.0
